open,high,low,close,volume,감성도_벤치마킹,반응도_벤치마킹,감성도_시총가중,반응도_시총가중,감성도_뉴스빈도가중,반응도_뉴스빈도가중,감성도_벤치마킹_ma7,감성도_벤치마킹_ma15,감성도_벤치마킹_ma30,감성도_벤치마킹_ma90,감성도_시총가중_ma7,감성도_시총가중_ma15,감성도_시총가중_ma30,감성도_시총가중_ma90,감성도_뉴스빈도가중_ma7,감성도_뉴스빈도가중_ma15,감성도_뉴스빈도가중_ma30,감성도_뉴스빈도가중_ma90,반응도_벤치마킹_ma7,반응도_벤치마킹_ma15,반응도_벤치마킹_ma30,반응도_벤치마킹_ma90,반응도_시총가중_ma7,반응도_시총가중_ma15,반응도_시총가중_ma30,반응도_시총가중_ma90,반응도_뉴스빈도가중_ma7,반응도_뉴스빈도가중_ma15,반응도_뉴스빈도가중_ma30,반응도_뉴스빈도가중_ma90,ADX,ADXR,APO,aroondown,aroonup,AROONOSC,BOP,CCI,CMO,DX,MACD,macdsignal,macdhist,ma_macd,ma_macdsignal,ma_macdhist,fix_macd,fix_macdsignal,fix_macdhist,MFI,MINUS_DI,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,RSI,slowk,slowd,fastk,fastd,TRIX,ULTOSC,WILLR
2536.959961,2564.429932,2536.72998,2562.22998,514600,0.1505880632651492,0.3570162256098255,0.3813045535211451,0.5085573434561067,0.4176656811565619,0.7352250263751363,0.10479577087921818,0.15747050863846762,,,0.19368106922753484,0.26375598760532243,,,0.31557284637760674,0.4033480678863609,,,0.3083734466927218,0.2974352606419474,,,0.48942300129662414,0.49228394691160227,,,0.682956289426808,0.6667128779975273,,,,,,0.0,100.0,100.0,0.9122766349920066,212.37997984632366,39.61785836130872,38.876361221371006,,,,,,,,,,64.44589525304238,14.237061937076936,43.319015856856375,74.32006799999999,98.42325185644032,,2.9872491620990704,0.029872491620990812,1.0298724916209907,102.98724916209908,69.80892918065436,93.80646501243181,77.27316760479545,97.10494504467049,93.80646501243181,,,-2.6737374791914177
2560.689941,2574.76001,2553.530029,2574.76001,400600,0.0403924122222222,0.2893814374920634,0.276931356524382,0.4204361421330912,0.2076063917128326,0.7249727117322193,0.08746264781969437,0.14001746852476385,,,0.17372179917105215,0.28077199695585114,,,0.26759738507842895,0.39115093812863677,,,0.317089195425715,0.2860965133314183,,,0.48262479419235527,0.4843901738732582,,,0.6862858391887562,0.6591696600396877,,,,,,28.571428571428573,100.0,71.42857142857143,0.6627452469222609,198.95098992355358,43.72488072452194,43.32455640451042,,,,,,,,,,65.08529615282475,13.242043576950522,40.22480043850949,78.34008799999992,101.72309758098025,,3.1380973733472706,0.031380973733472685,1.0313809737334727,103.13809737334726,71.86244036226097,93.80646501243181,86.49755500825405,100.0,93.80646501243181,,,-0.0
2588.870117,2607.100098,2587.550049,2598.189941,437500,0.2560427306055555,0.4377540468574074,0.0953689827151644,0.5908909446004151,0.3153963259939031,0.7761730752993025,0.14518791313034818,0.14504899010883798,0.17938546264719607,,0.2996532653313627,0.2860086186001418,0.2687601071060783,,0.4314397682256,0.41467566688397656,0.42276871989172427,,0.3022140046657676,0.2944634431100603,0.30379827037077967,,0.4765379856849509,0.4821225026401818,0.47725517478475504,,0.695674414704018,0.6849227913738586,0.6778560478924353,,,,,21.42857142857143,100.0,78.57142857142857,0.4767161453150414,210.84315533103205,50.5042603784974,54.49057327474528,,,,,,,,,,65.5764214321888,11.879965016636126,37.351600407187384,94.45996100000002,126.79725003948158,,3.772769498091,0.03772769498091005,1.03772769498091,103.772769498091,75.2521301892487,96.03916946744489,94.55069983076953,91.01256335766429,96.03916946744489,,,-7.130966805366048
2590.409912,2599.169922,2567.070068,2567.73999,397000,0.2820298898417989,0.2859715350269841,0.5076613743088387,0.5090222078134766,0.6450216158726741,0.6662517963401812,0.16751191589346234,0.14524182434569866,0.18447931008636717,,0.3456149430772756,0.28515755001005944,0.27412611098851086,,0.44553920217519316,0.4146639369648944,0.4386093901946749,,0.30726446585216216,0.293438419129637,0.30902350598279027,,0.4866534092332877,0.4800196696190617,0.4826665397840088,,0.6936107070773565,0.680599087875853,0.6944043908776362,,,,,14.285714285714286,92.85714285714286,78.57142857142857,-0.7062313118308889,120.24310265460382,28.789533408841724,36.19160050862871,,,,,,,,,,65.99251276259939,17.023154743321385,55.16360994953109,46.0,117.74030360809004,,1.8241373092552582,0.018241373092552655,1.0182413730925526,101.82413730925526,64.39476670442086,79.69315829822682,89.84626425936786,48.066911537016274,79.69315829822682,,,-31.500637261905478
2557.370117,2597.139893,2553.01001,2566.459961,403100,0.3043877126957672,0.4750092257666667,0.4143250482416354,0.5926761200758921,0.4516501568120095,0.7888081816260224,0.195043897693245,0.15186956606333532,0.18910408520069694,,0.35374712306294115,0.28572848608855067,0.2812329434884718,,0.45742197701859905,0.4059372989450504,0.43855800801911105,,0.31099984942502423,0.30588816690138304,0.31453145589895437,,0.48888875774405777,0.48891434329340444,0.4863091364614968,,0.693720636993582,0.6845661908850844,0.6963335170520062,,,,,7.142857142857143,85.71428571428572,78.57142857142857,0.20597933604310875,87.64999318569257,27.953782987860613,25.225325297695928,,,,,,,,,,66.32730005783878,18.920869783332368,65.28341009599319,51.03002900000001,109.3302819217979,,2.02868020097966,0.020286802009796556,1.0202868020097966,102.02868020097966,63.97689149393031,60.44249804875371,78.72494193814182,42.248019251580665,60.44249804875371,,,-32.5250686281436
2578.909912,2583.73999,2564.590088,2568.540039,595100,0.1223404448333333,0.3934943886111111,0.1993647682258171,0.5405499965296874,0.2984704044351975,0.7328139183253325,0.19100852363155704,0.15125729049296494,0.18541336925656113,,0.32775572516360857,0.27487496596393285,0.277889267889863,,0.4403940803441184,0.39225785060316076,0.43128284724374116,,0.31621101556806497,0.3189093547828646,0.31794282934988016,,0.4934591367545692,0.49798448448915256,0.4879017688266016,,0.6933761929864671,0.6959311749358813,0.6963328842166038,,,,,0.0,78.57142857142857,78.57142857142857,-0.5415104996359792,74.33041422409433,28.76278105836944,25.225325297695928,,,,,,,,,,67.35932737861164,17.8537365939986,60.62030937485082,52.72998000000007,101.5209760702409,,2.095944398161742,0.020959443981617403,1.0209594439816174,102.09594439816175,64.38139052918471,39.67544820207549,59.937034849685354,28.711413817629644,39.67544820207549,,,-32.49621437800725
2565.98999,2565.98999,2519.600098,2525.389893,481800,0.0311147654722222,0.2873951596388889,-0.0874058880246536,0.4326986333218548,0.0331172472734761,0.6701589277704231,0.18968314552441415,0.14011632180317657,0.17774054587935317,,0.2757075473708892,0.23751011151422335,0.2644386257513545,,0.41546705970992465,0.35499238228837016,0.41574463803504974,,0.31592726158904005,0.3106324263642931,0.3145461398648374,,0.4952109212101069,0.4875249066453472,0.4827379288049313,,0.6855456524204963,0.6869657536442233,0.6909204363549747,,,,,35.714285714285715,71.42857142857143,35.714285714285715,-0.8751927467302549,-18.503910352723285,2.939772451976751,3.585174266837872,,,,,,,,,,59.37810882115432,27.80701083205149,101.28027727664723,5.1298830000000635,94.26947777950942,,0.20354578415104907,0.002035457841510592,1.0020354578415105,100.20354578415105,51.46988622598837,25.858780546879647,41.992242265902966,6.6169085714287315,25.858780546879647,,,-68.86069179901726
2487.340088,2503.98999,2476.23999,2491.75,442400,0.2115191915277777,0.4143132829166666,0.1476576901245555,0.5193464704846159,0.3726843460890023,0.7864914855965197,0.16859947949102416,0.15759226206191554,0.1725116761866239,,0.15805028345972993,0.21772977945437344,0.24023241414304572,,0.33329079186466987,0.3717085349309824,0.40087082145454145,,0.33155087691989793,0.3220233314594341,0.3163148333921611,,0.4835701984942529,0.48427425645740213,0.48884097056696757,,0.6740578763405795,0.6935455060855847,0.6850707561449618,,,,,100.0,64.28571428571429,-35.714285714285715,0.1589157477477505,-127.97580245283378,-11.894800550541673,22.17021761813928,,,,,,,,,,52.55457599430622,35.47249760099535,137.40607975688658,-10.36010699999997,87.5359436524016,,-0.4140548000272304,-0.004140548000272304,0.9958594519997277,99.58594519997277,44.05259972472916,15.981757990291598,27.171995579748923,12.616951581816515,15.981757990291598,,,-88.147640837955
2437.02002,2460.280029,2409.379883,2453.310059,582800,0.2533875056333333,0.3209468596333333,0.3686712618936679,0.4542715430440724,0.6413936653410159,0.6844930576517625,0.16450771031838624,0.163326616932196,0.17233623038106835,,0.13819455311470555,0.23817307356208778,0.24355406851337194,,0.3327725132172902,0.39963383906486033,0.403680131148438,,0.33654735186366214,0.31715340204886616,0.31711484591993894,,0.4757486749557666,0.4783352554865666,0.48959966330077376,,0.6766637708136625,0.6848412729975963,0.6843682338331109,,,,21.207190871794865,100.0,57.142857142857146,-42.85714285714286,0.32003914094863295,-202.20321564254883,-25.16582920908665,41.04236130803034,,,,,,,,,,50.573532781999276,43.987468258641336,194.4514667742518,-83.29003899999998,81.28337624865863,0.8418170421992893,-3.283530544119695,-0.0328353054411969,0.967164694558803,96.7164694558803,37.41708539545668,14.21028076339205,18.68360643352111,23.396982136930998,14.21028076339205,,,-77.78164665661531
2483.719971,2484.179932,2396.560059,2396.560059,460100,0.3013665916259259,0.3783875248380471,0.395635267990125,0.5412163883819125,0.560112257369539,0.7861057381823997,0.1640761215941232,0.17503359834059104,0.171922419037016,,0.13552458450734692,0.2521534494222662,0.2468141708070823,,0.348267099011223,0.4005529510077948,0.4070826939498426,,0.32274425173100213,0.32567134992325447,0.31371152140958325,,0.4683972847137695,0.4852020651803528,0.48908486478404484,,0.6762777074645736,0.6918684722279689,0.6838480659318971,,,,15.607116730768666,100.0,50.0,-50.0,-0.9947504945596073,-177.01692715450554,-39.62458746065047,29.00083105885283,,,,,,,,,,44.27750319882866,36.24979185844587,180.56207629037667,-141.4399410000001,99.37732380232586,0.6203096294069593,-5.572889716312057,-0.0557288971631206,0.9442711028368794,94.42711028368794,30.187706269674763,12.004644572915806,14.065561108866495,0.0,12.004644572915806,,,-100.0
2400.169922,2423.879883,2393.459961,2407.620117,362400,0.2506953911944444,0.3492073557777778,0.4464142551461775,0.5020573981864483,0.6840258150841275,0.7474478634927948,0.18241254250285333,0.1843023684137348,0.1713671436507814,,0.17081736835311268,0.2580877472092129,0.2550131971646988,,0.4033464433896415,0.42158995648619213,0.4130414704622158,,0.3164175327548117,0.31902773759133074,0.3116109763415585,,0.46289834209330677,0.4802039796927493,0.48793491699620856,,0.6783682710599254,0.6891624183133255,0.682341640645625,,29.666149172687906,,7.886861173076795,100.0,42.85714285714286,-57.142857142857146,0.2449117062167314,-154.90267478229927,-34.18325104299104,29.83759040969169,,,,,,,,,,44.31593157972075,34.641693115030606,170.76488312677822,-154.60986300000013,92.27894353073115,0.3138434265405529,-6.034191474100236,-0.06034191474100234,0.9396580852589976,93.96580852589976,32.90837447850448,10.534779825868577,12.249901720725488,8.20735734067483,10.534779825868577,,,-93.37195894046822
2346.72998,2372.899902,2346.72998,2363.77002,489100,0.0172382816015872,0.2908896164269841,0.1262945338919679,0.4440149559565461,-0.1687337739028937,0.7332241009413318,0.1804301876641912,0.17541238296949732,0.16644144580398246,,0.20134600005548717,0.24108707923393444,0.2524215334196284,,0.3745105832215887,0.3824966594822284,0.3929223636842947,,0.31691674086739674,0.31461929697914137,0.3060272788105444,,0.4645149596125484,0.47590115385944526,0.48409255038552373,,0.6873775815129123,0.6890290232844053,0.6778709506409663,,30.483220085397495,,-2.6826907115387257,100.0,35.714285714285715,-64.28571428571429,0.6511307141075864,-162.32017009069432,-43.57252718728494,41.10514195062212,,,,,,,,,,43.486451404739924,39.584872857962125,205.29737247486543,-210.98999000000003,85.68759042139321,-0.10692088721017301,-8.194549751454316,-0.08194549751454312,0.9180545024854568,91.80545024854568,28.21373640635753,6.3476470114007775,9.629023803395063,10.835583693527596,6.3476470114007775,,32.25046910336101,-93.45545482296863
2380.48999,2397.899902,2367.310059,2385.379883,352300,0.2019595559999999,0.3616215648888888,0.282880802429091,0.4989489322943046,0.2892394197322507,0.7138128621854158,0.16472286495631133,0.17261994278246026,0.15876690710287134,,0.26600661269297265,0.20425115038560548,0.25297008494051504,,0.3375505791974697,0.334085728228592,0.38030478668398815,,0.2985188644973854,0.3232161491185594,0.3057714650742482,,0.4514211485908547,0.4757220249464112,0.47814713446220913,,0.6649947848383891,0.6766361135701389,0.6802778438597507,,30.38836106535543,,-13.107116602564474,92.85714285714286,28.571428571428573,-64.28571428571429,0.15985348470078767,-110.2059362572599,-33.46750294753534,29.155193804808576,,,,,,,,,,43.14437719433588,36.96513616072988,190.63327444094648,-212.81005800000003,104.56704824843655,-0.5232946713247749,-8.190704407010863,-0.08190704407010865,0.9180929559298914,91.80929559298914,33.26624852623233,15.720732132594565,10.867719656621317,28.119255363581363,15.720732132594565,,33.713766725102765,-85.1557838906844
2402.889893,2421.800049,2388.540039,2395.189941,423400,0.2084737255179894,0.3600310880417989,0.429388195761242,0.5179273373556893,0.5755863258904285,0.8176467057201784,0.15830661065411938,0.16944867577662254,0.15724883294273026,,0.2746804603883403,0.22651909792201066,0.2562638582610763,,0.3281495307045286,0.3514317282216937,0.38305369755283514,,0.30410232569859474,0.31803461853085213,0.3062490308204563,,0.46051483349251426,0.47085778446342946,0.4764901435518057,,0.6840167345624486,0.679401022264864,0.6821619068193613,,29.560422579237642,,-23.52936255769282,85.71428571428572,21.42857142857143,-64.28571428571429,-0.23150780772465032,-79.08030587262387,-29.027803571344574,18.797222259706405,,,,,,,,,,43.41315082554474,34.352502114951974,177.01661198087888,-172.55004899999994,120.99812037354806,-0.9411038488204343,-6.719919060029122,-0.06719919060029125,0.9328008093997088,93.28008093997087,35.48609821432772,24.73709329625022,15.601824146748532,35.25644083164179,24.73709329625022,,34.82609824842356,-81.38804814767568
2412.469971,2426.629883,2408.02002,2421.830078,305700,0.1670633610833333,0.23191256075,0.4411176391235679,0.466622123709198,0.4397282218814846,0.4508393318476247,0.13912043486232042,0.16178424052605814,0.15351303243587838,,0.28117794197883217,0.2220828489096593,0.2536201994598593,,0.3109518113490922,0.3377455019556144,0.3762047194602544,,0.28317733082887375,0.3144306869123865,0.3039345530210118,,0.44985850996784066,0.4680311121898109,0.47402539090443624,,0.6361215336574808,0.6650401912986935,0.6728196395872732,,28.646062273164024,,-34.82602157692327,78.57142857142857,14.285714285714286,-64.28571428571429,0.5029648525623163,-55.33340354491857,-17.588671490493468,16.759378294206936,,,,,,,,,,41.2781941578773,32.23447565923232,164.37256826795897,-144.62988300000006,117.18523148972332,-1.394833116744813,-5.635384350342498,-0.056353843503424934,0.943646156496575,94.36461564965751,41.20566425475327,52.45614119020804,30.971322206350948,93.99272737540106,52.45614119020804,,37.38875990974503,-71.15640666568353
2452.52002,2455.120117,2428.149902,2442.820068,322100,0.2619954700286325,0.3602684180149572,0.0580459040700082,0.5176773836580926,0.4159253685112776,0.7668776796904622,0.1738738492090412,0.174610503913064,0.1516187180053425,,0.28876538029841337,0.26088528841596603,0.22729784185902244,,0.4104878388458884,0.3925573300986541,0.35444189129163545,,0.2435150150755683,0.2815499370826429,0.29142388735402364,,0.4022342444069872,0.43184697513309905,0.4543844419408894,,0.5675602183495713,0.631098639216885,0.6459088303905725,,26.977499243276736,,-43.046402307692915,71.42857142857143,7.142857142857143,-64.28571428571429,-0.35965423338301167,-29.088389345052345,-9.361779428272591,5.286179854741969,,,,,,,,,,40.33071970851624,30.117074985973318,152.63167053453333,-125.71997099999999,137.3050918118858,-1.725584681291312,-4.894608185626959,-0.04894608185626963,0.9510539181437304,95.10539181437304,45.31911028586371,72.63374233978938,49.94232560874922,88.65205881232538,72.63374233978938,,36.228573013977766,-63.09480952034596
2433.350098,2438.47998,2411.22998,2415.120117,421500,0.1956293736666666,0.2272550893333333,0.1242775725348075,0.4176837631632079,0.5207136240061053,0.6467236451852076,0.17296953744713647,0.1716910672234608,0.1584672246831203,,0.2661077760278015,0.2581638940779983,0.22224446225257813,,0.4435555823135819,0.38936183177775757,0.3648345331351403,,0.22431980428191753,0.2716122642914524,0.2949810558873569,,0.39062493453111624,0.4275779368225608,0.4564347817977891,,0.5579760444923986,0.6231524860608022,0.6576596850441009,,25.8281511691213,,-52.85844847435965,64.28571428571429,0.0,-64.28571428571429,-0.6689901284403652,-41.315368538907926,-17.55897249540612,10.88662620510066,-23.701215227814373,-10.692618043913122,-13.008597183901252,-52.85844847435965,-13.927652606125825,-38.93079586823382,-22.057051269917338,-9.318133202198219,-12.73891806771912,33.00941361202251,31.59181282221839,158.6493303534953,-110.26977600000009,127.49758525389396,-2.121297090555626,-4.366445605316283,-0.04366445605316283,0.9563355439468372,95.63355439468371,41.22051375229694,79.03063932433894,68.04017428477879,54.44713178529049,79.03063932433894,,40.39853355172095,-72.90835338569366
2417.72998,2432.449951,2404.02002,2429.649902,432300,0.2449547298380952,0.3918141548380952,0.2472770202888068,0.548499382586328,0.4791638724147055,0.7758753478869037,0.17818110949286586,0.17392010311081532,0.16575618258636546,,0.24009189381745358,0.264805182755615,0.24126748110499424,,0.4297809461027643,0.3964604668661378,0.38408450089856,,0.22886024239567412,0.27011232241954775,0.29606782693949096,,0.3949923695640646,0.4295214642960083,0.45689786037670527,,0.5520087076590737,0.6224447435468279,0.6579951248162064,,24.92905672558023,,-61.86454886538513,57.142857142857146,0.0,-57.142857142857146,0.41927368729807996,-34.856358431491586,-11.845036398528707,13.240828959546372,-23.046632166167,-13.163420868363897,-9.883211297803104,-61.86454886538513,-23.157845910256885,-38.70670295512825,-21.525824780980656,-11.759671517954706,-9.76615326302595,39.98032962896589,31.233734970110593,154.52719532824577,-62.10009799999989,118.39061487861582,-2.485288184816529,-2.4922282733018886,-0.024922282733018917,0.9750777172669811,97.50777172669811,44.07748180073564,68.28139378131569,73.31525848181468,61.7449907463313,68.28139378131569,,44.62668714862992,-66.88632610163478
